243,2727
19,4
34,29
12028,12036
26,156
617,1010
10,34
10,5
6,11
40,104
8,3
21,2
61797,9913
5245,7999
455743,378740
281382,192087
24444,24519
1185,1982
21,8
3516,2494
24,70
175117,163419
17,6
201425,284050
120264,148269
9155,11327
62,17
14880,11485
21,112
15,10
189097,169800
30698,43754
327070,396249
972,7500
21,34
21,2
21390,29507
2427,234
39471,90509
6,14
89222,104186
8129,4424
2002,7414
33566,23256
49685,66742
173,25
90320,98239
2009,9232
88190,89134
214,158
23,53
6,2
843,1287
26056,46789
327,1165
58,35
7,14
167484,208320
20,2
109565,165208
21799,21189
77,84
22849,28976
24655,13265
41,17
2119,13961
114,6
16,22
127,2
405049,430573
109122,56364
1524,1412
2460,11380
3668,3743
15279,17359
28027,73222
10,4
10,4
2680,7505
271076,334328
3002,3571
950,215
46,36
2142,8723
6,13
57,702
15,4
8,1
7,2
42555,27554
25783,74283
10,2
14,30
24,325
3149,19760
26058,2198
89,228
17,71
53552,96783
52328,92251
3234,13889
13268,12281
396931,476394
25064,19772
69694,23723
7,185
118076,113833
3159,15547
77057,66601
3961,3710
14,10
1164,5762
938,319
6280,7591
18,16
9,23
17,1
71,182
519,2380
1257,5402
16,17
76,130
168622,124930
54145,54349
779,836
53965,57852
23591,15103
421,1706
39,4
201,303
7,1
10,3
26,81
119,118
1376,2157
11231,5275
11874,8466
54468,54039
11,158
74199,150235
17,72
15196,77
50,1
49,21
24,192
197,949
8,2
12289,20997
20,2
56,131
285188,355468
13,5
11932,97496
60063,50391
44,70
18,38
40107,55120
118,160
548,216
75657,65841
5112,2566
44,8
23,34
2688,11133
60,9
971,688
29,27
40035,48302
14343,10313
25975,21465
24,6
479,1185
42486,46492
315,727
30,77
32,14
58271,83375
1715,4565
21,16
64,88
29405,37488
1172,1246
13406,21692
18,43
273641,91084
10064,6292
35,5
1885,5071
21,8
26168,23345
74319,96408
2660,9811
6,9
7,24
159650,153841
804,439
51810,49868
27,7
196,120
8,13
437,872
31244,23818
9,12
11422,13537
22,9
22,1
139502,140574
8,17
594,1964
41,13
69,133
25874,51647
1966,19752
193050,277340
10,2
10,12
14,3
73,2
121,1238
26,152
35,153
33,22
5,15
41361,69264
98588,116486
8870,15696
14,1
847,1961
148347,150069
314219,422608
103781,109707
1639,7821
27522,17390
212,352
20,124
22569,35053
11846,3884
178,47
29061,56409
7,13
85,545
21773,24580
24,3
1767,3046
1089,33
13,13
154674,128772
138,26
22,40
7,5
21,23
42,330
112401,102149
13,4
6528,4853
9,46
41,93
47,12
195,2441
19269,20065
82,13
6918,6953
60,82
85713,93345
8808,9336
157336,246810
34099,30342
44,113
50,49
17,23
26,11
288,1378
1652,4156
100771,109644
89,79
107,10
19621,44716
3029,1426
267,336
8,4
72,117
133,1498
326,590
1691,4386
17943,19219
3223,5475
22,18
952,2483
198,2178
41,39
488,630
51100,70971
2479,2118
10,33
1509,5462
69,38
110,61
24,79
7480,11461
273,2749
26772,30756
39062,33380
74,76
38,52
14,2
32,145
24546,7219
58892,44637
1031,8013
20,19
13,4
10,28
433,2002
41841,31930
23,9
47330,43544
30079,18468
707,1051
26,45
51385,93933
199627,337853
47179,46468
40,4
10,97
1492,5418
67824,75965
1133,1488
659,4116
278089,137406
183,1515
130775,163112
59,30
18485,20572
6,12
50,37
9,1
25,4
95,8
326,903
67964,80197
19,11
17,4
111,116
15982,17779
10417,8420
1327,204
27503,30674
6768,12076
508,341
243,245
2632,7633
97697,66613
54855,116327
33,23
225,1252
9,21
209128,197411
10,3
377,3257
348,447
8709,11020
48,62
3219,3588
33,200
5,40
38566,67915
12,8
7805,11117
20921,54030
12,175
42839,36388
52,7
1920,5951
49,3
309,404
7,26
506,1547
4176,5244
49784,79166
17,11
21,23
1772,8
22,4
193,497
2068,3841
23,21
298934,292495
37207,48191
15,5
248,3064
11165,19051
64,45
17,1
85294,125580
2344,3207
4202,6986
20,77
18895,41214
6166,16281
63,117
87785,63033
605,8288
37,13
85858,39062
10904,14599
129435,189807
2564,4393
20,4
18,46
8870,15548
11,146
1446,417
11096,37269
360,2879
1428,10195
33409,25418
160354,146007
10,52
20423,14676
9,15
700,1339
107381,60731
49,26
14,33
166508,288814
13970,13896
39,11
301,3988
192616,190534
13492,25338
150,724
276,307
2034,21646
11,1
47,11
17,3
347,753
6093,19998
11,12
116681,162850
40,15
137,25
465641,168117
907,5179
825,2924
28144,10078
931,1008
73948,68995
587,4747
4432,22443
69212,72854
1047,1936
32,78
80,183
32675,40675
248330,332194
8554,13577
256,1092
45,20
41630,47376
84,5
56,13
55995,77199
78,131
118886,128610
3124,5859
1614,1203
14973,31104
1183,3990
10714,8948
25,6
19,33
19869,18435
52,44
12,24
15,61
21,11
17,1
25,5
11,11
14,14
4598,4766
7626,4240
65454,32572
94835,108929
2623,8877
34,10
7473,4597
3217,6226
100,105
910,4775
328,3992
836,47
28,20
551,5392
6685,11087
2031,2570
6,9
15,57
1024,3391
89253,78450
26,78
25274,23583
311624,380218
25574,66310
737711,214572
38,9
12020,2460
24,4
12,2
25,23
138798,133281
9025,9708
12266,23680
21,15
8,9
160743,231525
25,5
18,16
113312,144110
81945,82714
22979,28539
43,37
5,9
29,70
